# WINDOW [53794570,53804570]  switch=54012570  addrs=349
address,status,yes_round
222LNF7FWI5GWEP3SPGDTMZEBV5HCWW2SUXFVQZB4XDZRTMLZD5AHH4MW4,NO-PROPOSAL-IN-WINDOW,
23ZRTIUEAN5FM4A7ZRKAFKL5XCZUQYIDDFWYSKBLHFXBWCMPNUAGXGP5N4,NO-PROPOSAL-IN-WINDOW,
27KNVZ4EMMOBYJ3PVPI4N3TQPGVCMZLPUV4S6IHYIVTRHXHDL45HHOX7UE,NO-PROPOSAL-IN-WINDOW,
2BYBCAYDDMGCZR4725O5D473BGH6SYVZEWZCM43DZ6BWAAXLWHINYQ5CLI,VOTED-YES,53798835
2CS3FKBCOPYEVOXXVPARBNXHDPML6HGNAAOS6Z2PMR3IPU2AW23SJZERSY,VOTED-YES,53795688
2FXMINNLUXE4XGDLSFOE46JY2EGGHB77UFHBQMUIYMCEZ5X4R7JYW5FZ3E,VOTED-YES,53802314
2IGZ6JBZBQJHICRMNDGGDEENBT4YKG45FT3ELAJ5BU7E6RHNGUVYKXFDD4,NO-PROPOSAL-IN-WINDOW,
2L2UNDPTONQBZCBUOICWKPS63R5FXEY7SOQADDNM7IYAAWGDFWTNZS7HIY,NO-PROPOSAL-IN-WINDOW,
2M2AOW3OQN3YFSLEQVOPNBFY4RD6XHNJUVGARWC7IS7BL7VQX2DXZVBSCE,NO-PROPOSAL-IN-WINDOW,
2ORHNLIILMB4H5ZMTU5PYDFF6QBWBRZ2LWREZF6M2M24ZIDJIRQW5GG6G4,VOTED-YES,53803986
2P6YDCYYXHDLDPDYY2BUMPFGLMUH5CXZ3NXG63L454AOY32DLACIGANDT4,VOTED-YES,53795657
2PGVAH4MJRLYVMZDVW4SCLYIUSOOZXSXKSZG2NZ3I36N5PJI7KFDWKSKCY,VOTED-YES,53804020
2QI73F5QABXZLKHQ6FVDGMLUGT7FIB5BLS4BDQ2WCRMNGZ7FI63BUNALVE,VOTED-YES,53798024
2RYREEZJE7DJLXRSMPJJJL2463GDW65Q7D7EDLXO2YDNZNREC3HQ74N4AQ,NO-PROPOSAL-IN-WINDOW,
2SKUQ4AD5VF6ZUSJ267FELBZ2S3PFAQK62HNN77BXJYGRBQTUR4LYUQG7M,NO-PROPOSAL-IN-WINDOW,
2VEAEYTDQRZG4GJIQTZH2BAVPNGJCJDOWBGJTIKNURLRJV2ICJTHQEBTIA,VOTED-YES,53799610
2VUGSFXCROSYVAFIXU2IYXIQ4TT5KDTFV3ZHIN4S6FD5MLWJEGQM4BDOUI,NO-PROPOSAL-IN-WINDOW,
32GBG4IY34RG25EFMIWWQBIZW76HPA355BM45TLHYB2CIKU3JPTSGPT7AE,VOTED-YES,53801073
32VVXLRGLYLFMMPZ5CE7GKKJ3JVNAO4FOINYL5KF33AF575ZIZ5X5UTVPE,NO-PROPOSAL-IN-WINDOW,
333VJBJR53IQN6ZHVNBGSXUU3X3T73HRZDUURVP4RDT4Q5GU3EO7AL6DOM,NO-PROPOSAL-IN-WINDOW,
35EIUGXT62FUE7LEX7G3MFHKSOJCXLFNMJSVUSV5QZ7YF2FSILHZ75GAUE,NO-PROPOSAL-IN-WINDOW,
35MLCCGMO7X3Y4XKGIAUGUYKUU3EBGCFT45XTBNYPRIDQDE4EE34GMU6ZM,VOTED-YES,53802840
3AAYYP6O4MSFO5YXGZ2GUVNYCG3EKV4QDHMYOBBOOXNXH3ZVT2CGLWAZJ4,VOTED-YES,53799632
3IIDP7SY277HC7IL7HACK5H73PBSIWGQKNBDFAFMUKW24MDFCPXPTZRBXY,VOTED-YES,53802326
3J6D4PQCOUBXFBZXTCOM2C2OYKDTNKEEDDM43LGI272HYBYJH6NV3NU3YA,VOTED-NO-OR-NOT-SUPPORTED,
3MC6VGIXROWYK3LGVH7WIHK54Q63GZMTRTO46YWQCQPJQLXMHNQGNXW4PQ,VOTED-YES,53804152
